trade_date,symbol,asset_type,series,isin,open,high,low,close,prev_close,volume,traded_value
2026-09-08,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,867.4,868.09,866.85,868.09,,,
2026-09-07,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,867.02,868.24,866.7,867.41,,,
2026-09-04,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,866.86,867.68,866.55,867.02,,,
2026-09-03,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,866.35,868.83,866.35,866.87,,,
2026-09-02,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,867.56,867.56,865.31,866.36,,,
2026-09-01,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,867.96,868.59,867.05,867.56,,,
2026-08-31,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,870.16,870.16,867.48,867.96,,,
2026-08-28,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,871.72,871.72,870.11,870.16,,,
2026-08-27,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,873.95,874.37,871.72,871.72,,,
2026-08-26,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,873.95,873.95,873.95,873.95,,,
2026-08-25,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,872.84,874.43,871.94,873.95,,,
2026-08-24,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,872.79,874.0,872.61,872.84,,,
2026-08-21,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,873.07,873.46,872.26,872.8,,,
2026-08-20,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,875.72,875.72,873.04,873.08,,,
2026-08-19,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,875.75,876.52,875.22,875.72,,,
2026-08-18,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,876.76,876.76,874.22,875.76,,,
2026-08-17,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,879.69,879.69,876.17,876.77,,,
2026-08-14,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,879.74,880.21,879.3,879.7,,,
2026-08-13,Nifty 10 yr Benchmark G-Sec (Clean Price),INDEX,,,878.45,879.88,878.45,879.74,,,
